일자,중식계,석식계
2021-01-27,13.763306,-7.0788064
2021-01-28,20.220268,6.0350485
2021-01-29,22.255383,5.6201763
2021-02-01,241.32166,113.50604
2021-02-02,235.33307,98.023186
2021-02-03,196.57744,58.984356
2021-02-04,232.87376,79.33618
2021-02-05,102.3659,-2.3557558
2021-02-08,242.21843,115.230736
2021-02-09,206.82399,89.36937
2021-02-10,51.262466,0.82170594
2021-02-15,208.44548,112.444756
2021-02-16,178.90462,98.33981
2021-02-17,102.73247,34.6987
2021-02-18,126.73667,35.097332
2021-02-19,85.47665,-1.0410427
2021-02-22,303.2116,127.15927
2021-02-23,334.8787,134.05869
2021-02-24,191.532,41.076176
2021-02-25,225.8376,61.62386
2021-02-26,119.68717,-4.481168
2021-03-02,197.05699,88.29236
2021-03-03,82.4226,7.1500254
2021-03-04,138.24644,42.896473
2021-03-05,74.02296,-0.5395621
2021-03-08,287.9812,134.56876
2021-03-09,233.10165,116.07398
2021-03-10,108.23425,28.065506
2021-03-11,181.38408,64.17077
2021-03-12,45.250553,1.7198837
2021-03-15,171.5318,96.67107
2021-03-16,73.6801,42.753082
2021-03-17,20.213188,5.716661
2021-03-18,72.35383,20.982166
2021-03-19,92.993904,23.529057
2021-03-22,90.42285,53.08538
2021-03-23,72.50303,39.94499
2021-03-24,33.003777,2.8232303
2021-03-25,42.633633,3.7049656
2021-03-26,38.894485,1.9406397
2021-03-29,106.561966,58.70891
2021-03-30,111.00777,52.173027
2021-03-31,34.248276,2.8568087
2021-04-01,47.800472,3.2563677
2021-04-02,49.253796,1.0343913
2021-04-05,105.437996,60.29529
2021-04-06,107.85374,61.667
2021-04-07,25.183998,3.706524
2021-04-08,96.19446,25.5659
2021-04-09,50.64666,1.0090951
